path,label,pred,is_correct,prob_0_Recyclable,prob_1_Electronic,prob_2_Organic
D:\Dataset BDC26\train\2_Organic\O_5151.jpg,2,2,True,0.02028222,0.050852746,0.928865
D:\Dataset BDC26\train\2_Organic\O_7854.jpg,2,0,False,0.937358,0.040704817,0.02193717
D:\Dataset BDC26\train\1_Electronic\Television_172.jpg,1,1,True,0.00677448,0.98790294,0.0053225458
D:\Dataset BDC26\train\0_Recyclable\R_6022.jpg,0,0,True,0.9459659,0.040501036,0.013533069
D:\Dataset BDC26\train\2_Organic\O_10967.jpg,2,2,True,0.020208003,0.05070379,0.9290883
D:\Dataset BDC26\train\2_Organic\O_1414.jpg,2,2,True,0.020030987,0.05088934,0.92907965
D:\Dataset BDC26\train\2_Organic\O_7901.jpg,2,2,True,0.020224586,0.050832197,0.9289431
D:\Dataset BDC26\train\2_Organic\O_11168.jpg,2,2,True,0.020090574,0.05079211,0.9291174
D:\Dataset BDC26\train\0_Recyclable\R_3748.jpg,0,0,True,0.94588196,0.041155275,0.012962736
D:\Dataset BDC26\train\0_Recyclable\R_9579.jpg,0,2,False,0.027671248,0.050597873,0.9217309
D:\Dataset BDC26\train\2_Organic\O_8537.jpg,2,2,True,0.02012731,0.050872564,0.9290001
D:\Dataset BDC26\train\2_Organic\O_6779.jpg,2,2,True,0.020320313,0.0508861,0.92879367
D:\Dataset BDC26\train\1_Electronic\467.jpeg,1,1,True,0.006761104,0.98787993,0.0053589293
D:\Dataset BDC26\train\0_Recyclable\R_4767.jpg,0,0,True,0.9456971,0.041087,0.013215821
D:\Dataset BDC26\train\0_Recyclable\R_9178.jpg,0,0,True,0.9462227,0.040809844,0.012967407
D:\Dataset BDC26\train\2_Organic\O_1248.jpg,2,2,True,0.02020625,0.05078611,0.9290077
D:\Dataset BDC26\train\2_Organic\O_8512.jpg,2,2,True,0.020088578,0.05088635,0.9290251
D:\Dataset BDC26\train\0_Recyclable\R_7181.jpg,0,0,True,0.9462096,0.041049097,0.012741278
D:\Dataset BDC26\train\0_Recyclable\R_4363.jpg,0,0,True,0.9458132,0.041313346,0.012873489
D:\Dataset BDC26\train\0_Recyclable\R_3119.jpg,0,0,True,0.9458489,0.041214164,0.012936991
D:\Dataset BDC26\train\2_Organic\O_9708.jpg,2,2,True,0.020108556,0.05084998,0.9290414
D:\Dataset BDC26\train\1_Electronic\Keyboard_159.jpg,1,1,True,0.006754691,0.9879071,0.0053381845
D:\Dataset BDC26\train\2_Organic\O_5880.jpg,2,2,True,0.020129306,0.05077834,0.9290923
D:\Dataset BDC26\train\0_Recyclable\R_629.jpg,0,0,True,0.9449901,0.040716898,0.014292976
D:\Dataset BDC26\train\0_Recyclable\R_7934.jpg,0,0,True,0.9460272,0.04112142,0.012851279
D:\Dataset BDC26\train\2_Organic\O_11304.jpg,2,2,True,0.020221572,0.050973736,0.92880464
D:\Dataset BDC26\train\0_Recyclable\R_1959.jpg,0,0,True,0.94573563,0.041189115,0.013075145
D:\Dataset BDC26\train\2_Organic\O_5784.jpg,2,2,True,0.020090325,0.05080388,0.9291059
D:\Dataset BDC26\train\0_Recyclable\R_1834.jpg,0,0,True,0.9455139,0.04140123,0.013084851
D:\Dataset BDC26\train\0_Recyclable\R_9345.jpg,0,0,True,0.9458228,0.041253295,0.012924005
D:\Dataset BDC26\train\1_Electronic\Printer_97.jpg,1,1,True,0.0067743747,0.9878876,0.005338079
D:\Dataset BDC26\train\0_Recyclable\R_7410.jpg,0,0,True,0.9458749,0.041175067,0.012949986
D:\Dataset BDC26\train\2_Organic\O_3431.jpg,2,2,True,0.024310112,0.05090219,0.9247877
D:\Dataset BDC26\train\2_Organic\O_11042.jpg,2,2,True,0.020204244,0.050880346,0.92891544
D:\Dataset BDC26\train\0_Recyclable\R_3276.jpg,0,0,True,0.9459155,0.04119695,0.012887461
D:\Dataset BDC26\train\2_Organic\O_6398.jpg,2,2,True,0.02006986,0.05086377,0.92906636
D:\Dataset BDC26\train\1_Electronic\Mobile_49.jpg,1,1,True,0.006761069,0.9878748,0.005364138
D:\Dataset BDC26\train\0_Recyclable\R_8966.jpg,0,0,True,0.94551647,0.04117957,0.01330393
D:\Dataset BDC26\train\2_Organic\O_3548.jpg,2,2,True,0.020302393,0.050816406,0.9288813
D:\Dataset BDC26\train\2_Organic\O_1005.jpg,2,0,False,0.93011266,0.041469336,0.028418047
D:\Dataset BDC26\train\1_Electronic\Printer_283.jpg,1,1,True,0.0067611397,0.9878852,0.0053537274
D:\Dataset BDC26\train\2_Organic\O_4539.jpg,2,2,True,0.02018442,0.050904937,0.92891073
D:\Dataset BDC26\train\0_Recyclable\R_3579.jpg,0,0,True,0.9454222,0.041417435,0.013160469
D:\Dataset BDC26\train\2_Organic\O_11012.jpg,2,2,True,0.019972317,0.050951313,0.9290763
D:\Dataset BDC26\train\2_Organic\O_6503.jpg,2,2,True,0.019973312,0.050904118,0.92912257
D:\Dataset BDC26\train\1_Electronic\561.jpg,1,1,True,0.006734746,0.9878802,0.005385162
D:\Dataset BDC26\train\2_Organic\O_9211.jpg,2,2,True,0.020202735,0.050951127,0.9288461
D:\Dataset BDC26\train\1_Electronic\Mouse_72.jpg,1,1,True,0.006740961,0.98782665,0.0054324064
D:\Dataset BDC26\train\0_Recyclable\R_421.jpg,0,0,True,0.9459297,0.041157354,0.012912851
D:\Dataset BDC26\train\2_Organic\O_7164.jpg,2,2,True,0.02005984,0.050430432,0.92950976
D:\Dataset BDC26\train\2_Organic\O_3413.jpg,2,2,True,0.020281466,0.050888114,0.9288305
D:\Dataset BDC26\train\0_Recyclable\R_3461.jpg,0,0,True,0.9455833,0.041343663,0.013073039
D:\Dataset BDC26\train\2_Organic\O_4322.jpg,2,2,True,0.020477692,0.05081907,0.9287032
D:\Dataset BDC26\train\2_Organic\O_11542.jpg,2,2,True,0.020051664,0.050817642,0.9291308
D:\Dataset BDC26\train\2_Organic\O_3019.jpg,2,2,True,0.01997876,0.05064525,0.929376
D:\Dataset BDC26\train\1_Electronic\Microwave_102.jpg,1,1,True,0.006767736,0.98788375,0.005348494
D:\Dataset BDC26\train\0_Recyclable\R_2137.jpg,0,2,False,0.01969298,0.050706957,0.92960006
D:\Dataset BDC26\train\2_Organic\O_8548.jpg,2,2,True,0.020109806,0.050791107,0.9290991
D:\Dataset BDC26\train\0_Recyclable\R_3424.jpg,0,0,True,0.94594884,0.04123865,0.012812621
D:\Dataset BDC26\train\2_Organic\O_12414.jpg,2,2,True,0.02018517,0.05086956,0.92894524
D:\Dataset BDC26\train\0_Recyclable\R_215.jpg,0,0,True,0.9451921,0.041508567,0.0132993655
D:\Dataset BDC26\train\0_Recyclable\R_7072.jpg,0,0,True,0.945889,0.041135494,0.012975497
D:\Dataset BDC26\train\0_Recyclable\R_2331.jpg,0,1,False,0.0069736023,0.9875794,0.0054469816
D:\Dataset BDC26\train\2_Organic\O_362.jpg,2,2,True,0.02008808,0.050909944,0.92900205
D:\Dataset BDC26\train\0_Recyclable\R_8334.jpg,0,0,True,0.9455869,0.041263152,0.013149914
D:\Dataset BDC26\train\2_Organic\O_3990.jpg,2,2,True,0.01993561,0.050882515,0.9291818
D:\Dataset BDC26\train\1_Electronic\Television_227.jpg,1,1,True,0.0067284987,0.987928,0.005343512
D:\Dataset BDC26\train\1_Electronic\603.jpeg,1,1,True,0.0067483876,0.9879496,0.005302045
D:\Dataset BDC26\train\1_Electronic\Television_49.jpg,1,1,True,0.0068202754,0.9878055,0.0053742477
D:\Dataset BDC26\train\2_Organic\O_2029.jpg,2,2,True,0.019976284,0.050762758,0.92926085
D:\Dataset BDC26\train\2_Organic\O_5799.jpg,2,2,True,0.020186175,0.050822433,0.92899144
D:\Dataset BDC26\train\0_Recyclable\R_5436.jpg,0,0,True,0.94596773,0.041118834,0.01291337
D:\Dataset BDC26\train\0_Recyclable\R_2926.jpg,0,0,True,0.94530123,0.041982207,0.012716622
D:\Dataset BDC26\train\0_Recyclable\R_5902.jpg,0,0,True,0.94589883,0.04127676,0.012824462
D:\Dataset BDC26\train\2_Organic\O_2216.jpg,2,2,True,0.020502113,0.050594773,0.9289031
D:\Dataset BDC26\train\0_Recyclable\R_4598.jpg,0,0,True,0.94599867,0.0411001,0.012901187
D:\Dataset BDC26\train\1_Electronic\66.mountain-of-obsolete-electronics-and-computer-waste-3CW6560.jpg,1,1,True,0.0067808414,0.9878655,0.0053536207
D:\Dataset BDC26\train\2_Organic\O_2333.jpg,2,2,True,0.02012856,0.050813653,0.92905784
D:\Dataset BDC26\train\1_Electronic\battery_32.jpg,1,1,True,0.009373515,0.98647517,0.004151356
D:\Dataset BDC26\train\2_Organic\O_6567.jpg,2,2,True,0.020069113,0.050899144,0.9290318
D:\Dataset BDC26\train\2_Organic\O_8061.jpg,2,2,True,0.020243697,0.05084297,0.9289133
D:\Dataset BDC26\train\2_Organic\O_1627.jpg,2,0,False,0.9459536,0.041158393,0.01288798
D:\Dataset BDC26\train\0_Recyclable\R_709.jpg,0,0,True,0.93193483,0.04320576,0.024859486
D:\Dataset BDC26\train\1_Electronic\Mobile_208.jpg,1,1,True,0.0067677004,0.9878786,0.005353692
D:\Dataset BDC26\train\2_Organic\O_11644.jpg,2,2,True,0.020070609,0.05082843,0.92910105
D:\Dataset BDC26\train\2_Organic\O_328.jpg,2,2,True,0.020318544,0.050968695,0.92871284
D:\Dataset BDC26\train\2_Organic\O_1416.jpg,2,2,True,0.020225592,0.050785106,0.9289893
D:\Dataset BDC26\train\0_Recyclable\R_8623.jpg,0,0,True,0.9457558,0.04127052,0.01297367
D:\Dataset BDC26\train\2_Organic\O_9293.jpg,2,2,True,0.020128058,0.050837208,0.92903465
D:\Dataset BDC26\train\2_Organic\O_2606.jpg,2,2,True,0.020261565,0.0509127,0.9288256
D:\Dataset BDC26\train\2_Organic\O_9055.jpg,2,2,True,0.020185672,0.050845984,0.9289683
D:\Dataset BDC26\train\0_Recyclable\R_5723.jpg,0,0,True,0.9456507,0.041326426,0.013022998
D:\Dataset BDC26\train\2_Organic\O_10759.jpg,2,2,True,0.020111052,0.050732285,0.9291566
D:\Dataset BDC26\train\0_Recyclable\R_9275.jpg,0,0,True,0.9458249,0.041213118,0.012961955
D:\Dataset BDC26\train\2_Organic\O_8547.jpg,2,2,True,0.02014708,0.05084799,0.9290049
D:\Dataset BDC26\train\1_Electronic\7.20220410_113908-compress-scaled.jpg,1,1,True,0.0067611397,0.9878852,0.0053537274
D:\Dataset BDC26\train\1_Electronic\Printer_236.jpg,1,1,True,0.006780735,0.98785,0.0053692437
D:\Dataset BDC26\train\2_Organic\O_1183.jpg,2,2,True,0.020205246,0.050833207,0.9289615
D:\Dataset BDC26\train\2_Organic\O_12002.jpg,2,2,True,0.020147832,0.050812658,0.9290396
D:\Dataset BDC26\train\0_Recyclable\R_1961.jpg,0,0,True,0.94580996,0.041152142,0.013037919
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_279.jpg,1,1,True,0.0067348517,0.9878956,0.005369492
D:\Dataset BDC26\train\0_Recyclable\R_335.jpg,0,0,True,0.9436048,0.041540157,0.014855055
D:\Dataset BDC26\train\2_Organic\O_12303.jpg,2,2,True,0.02022484,0.050820425,0.9289547
D:\Dataset BDC26\train\0_Recyclable\R_3226.jpg,0,0,True,0.94583195,0.04119331,0.012974714
D:\Dataset BDC26\train\0_Recyclable\R_9491.jpg,0,0,True,0.9359905,0.04199714,0.022012386
D:\Dataset BDC26\train\2_Organic\O_4627.jpg,2,2,True,0.0202065,0.05077434,0.92901915
D:\Dataset BDC26\train\2_Organic\O_2824.jpg,2,2,True,0.020474384,0.05097238,0.92855316
D:\Dataset BDC26\train\2_Organic\O_4740.jpg,2,2,True,0.02014658,0.050871566,0.9289819
D:\Dataset BDC26\train\0_Recyclable\R_3286.jpg,0,0,True,0.94617426,0.041047562,0.012778183
D:\Dataset BDC26\train\2_Organic\O_6519.jpg,2,2,True,0.020244202,0.050819423,0.9289364
D:\Dataset BDC26\train\2_Organic\O_5077.jpg,2,2,True,0.021917079,0.04977828,0.9283046
D:\Dataset BDC26\train\0_Recyclable\R_4989.jpg,0,0,True,0.9452958,0.041351277,0.013352883
D:\Dataset BDC26\train\0_Recyclable\R_5398.jpg,0,0,True,0.9459224,0.04127779,0.012799756
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_65.jpg,1,1,True,0.0067414586,0.9878995,0.0053590355
D:\Dataset BDC26\train\2_Organic\O_2677.jpg,2,2,True,0.020245455,0.050760567,0.92899394
D:\Dataset BDC26\train\0_Recyclable\R_1496.jpg,0,0,True,0.9456929,0.041026678,0.0132804485
D:\Dataset BDC26\train\2_Organic\O_9796.jpg,2,2,True,0.020050665,0.050864767,0.9290846
D:\Dataset BDC26\train\0_Recyclable\R_9740.jpg,0,0,True,0.9455153,0.041219752,0.013264994
D:\Dataset BDC26\train\0_Recyclable\R_9776.jpg,0,0,True,0.94578195,0.041231375,0.012986705
D:\Dataset BDC26\train\1_Electronic\Player_276.jpg,1,1,True,0.006774339,0.9878824,0.005343266
D:\Dataset BDC26\train\0_Recyclable\R_1482.jpg,0,0,True,0.94551575,0.0413609,0.013123267
D:\Dataset BDC26\train\0_Recyclable\R_4263.jpg,0,0,True,0.9455002,0.041299675,0.01320017
D:\Dataset BDC26\train\2_Organic\O_3571.jpg,2,2,True,0.020303149,0.05078109,0.92891586
D:\Dataset BDC26\train\2_Organic\O_1492.jpg,2,2,True,0.020264082,0.050794866,0.9289411
D:\Dataset BDC26\train\0_Recyclable\R_2560.jpg,0,0,True,0.9459741,0.041300207,0.012725674
D:\Dataset BDC26\train\0_Recyclable\R_2731.jpg,0,2,False,0.022746092,0.051648527,0.9256054
D:\Dataset BDC26\train\2_Organic\O_9404.jpg,2,2,True,0.02022484,0.050820425,0.9289547
D:\Dataset BDC26\train\1_Electronic\Mobile_281.jpg,1,1,True,0.0067678415,0.98789924,0.005332931
D:\Dataset BDC26\train\2_Organic\O_9522.jpg,2,2,True,0.020204997,0.050844982,0.92895
D:\Dataset BDC26\train\0_Recyclable\R_1410.jpg,0,0,True,0.9459529,0.041058,0.012989053
D:\Dataset BDC26\train\0_Recyclable\R_5153.jpg,0,0,True,0.9460176,0.041080862,0.012901446
D:\Dataset BDC26\train\0_Recyclable\R_6062.jpg,0,0,True,0.94584185,0.041233987,0.012924266
D:\Dataset BDC26\train\0_Recyclable\R_9466.jpg,0,0,True,0.94574374,0.041269995,0.012986181
D:\Dataset BDC26\train\0_Recyclable\R_2091.jpg,0,0,True,0.94516546,0.04189427,0.012940273
D:\Dataset BDC26\train\2_Organic\O_5150.jpg,2,2,True,0.020150078,0.050706793,0.92914325
D:\Dataset BDC26\train\0_Recyclable\R_2430.jpg,0,0,True,0.9458479,0.041113626,0.0130384425
D:\Dataset BDC26\train\2_Organic\O_1853.jpg,2,2,True,0.020033224,0.050783318,0.92918336
D:\Dataset BDC26\train\2_Organic\O_7851.jpg,2,2,True,0.020361757,0.050766297,0.9288719
D:\Dataset BDC26\train\2_Organic\O_1669.jpg,2,2,True,0.020028995,0.050983753,0.92898726
D:\Dataset BDC26\train\0_Recyclable\R_475.jpg,0,0,True,0.94620514,0.04102886,0.0127661275
D:\Dataset BDC26\train\0_Recyclable\R_8553.jpg,0,0,True,0.9459487,0.04113809,0.012913111
D:\Dataset BDC26\train\0_Recyclable\R_1032.jpg,0,0,True,0.9456233,0.04126474,0.013111949
D:\Dataset BDC26\train\2_Organic\O_1418.jpg,2,2,True,0.020244954,0.050784104,0.928971
D:\Dataset BDC26\train\0_Recyclable\R_842.jpg,0,0,True,0.9433461,0.04023141,0.016422495
D:\Dataset BDC26\train\0_Recyclable\R_9370.jpg,0,0,True,0.94588464,0.04121572,0.012899632
D:\Dataset BDC26\train\2_Organic\O_5298.jpg,2,2,True,0.02032132,0.050838947,0.92883974
D:\Dataset BDC26\train\2_Organic\O_1930.jpg,2,2,True,0.020089827,0.050827432,0.9290828
D:\Dataset BDC26\train\0_Recyclable\R_6771.jpg,0,0,True,0.9462169,0.041029368,0.012753825
D:\Dataset BDC26\train\2_Organic\O_6043.jpg,2,2,True,0.02014658,0.050871566,0.9289819
D:\Dataset BDC26\train\2_Organic\O_5990.jpg,2,2,True,0.02020625,0.05078611,0.9290077
D:\Dataset BDC26\train\0_Recyclable\R_7401.jpg,0,0,True,0.9457078,0.041268427,0.013023785
D:\Dataset BDC26\train\1_Electronic\Microwave_290.jpg,1,1,True,0.006774198,0.98786175,0.0053640674
D:\Dataset BDC26\train\0_Recyclable\R_5322.jpg,0,0,True,0.945746,0.041229807,0.0130243115
D:\Dataset BDC26\train\1_Electronic\301.jpeg,1,1,True,0.006728428,0.9879176,0.0053539034
D:\Dataset BDC26\train\1_Electronic\Printer_210.jpg,1,1,True,0.0067547606,0.98791736,0.0053278236
D:\Dataset BDC26\train\2_Organic\O_7954.jpg,2,2,True,0.02012756,0.050860774,0.92901164
D:\Dataset BDC26\train\2_Organic\O_5560.jpg,2,2,True,0.020129306,0.05077834,0.9290923
D:\Dataset BDC26\train\2_Organic\O_165.jpg,2,2,True,0.02010756,0.050897144,0.92899525
D:\Dataset BDC26\train\2_Organic\O_9093.jpg,2,2,True,0.020420274,0.05076326,0.9288164
D:\Dataset BDC26\train\2_Organic\O_5862.jpg,2,2,True,0.020223333,0.050891127,0.9288855
D:\Dataset BDC26\train\2_Organic\O_11005.jpg,2,2,True,0.02009107,0.050768565,0.9291403
D:\Dataset BDC26\train\2_Organic\O_6808.jpg,2,2,True,0.020185672,0.050845984,0.9289683
D:\Dataset BDC26\train\0_Recyclable\R_7406.jpg,0,0,True,0.94591075,0.04117663,0.012912592
D:\Dataset BDC26\train\2_Organic\O_3122.jpg,2,2,True,0.02022283,0.050914712,0.92886233
D:\Dataset BDC26\train\2_Organic\O_360.jpg,2,2,True,0.02012631,0.05091973,0.9289539
D:\Dataset BDC26\train\0_Recyclable\R_4924.jpg,0,0,True,0.9459845,0.041139644,0.0128758205
D:\Dataset BDC26\train\0_Recyclable\R_5038.jpg,0,2,False,0.03950119,0.043723833,0.9167749
D:\Dataset BDC26\train\0_Recyclable\R_7960.jpg,0,0,True,0.945794,0.0412319,0.012974193
D:\Dataset BDC26\train\2_Organic\O_5273.jpg,2,2,True,0.020090075,0.050815653,0.9290944
D:\Dataset BDC26\train\2_Organic\O_5620.jpg,2,2,True,0.020510267,0.051124085,0.92836565
D:\Dataset BDC26\train\0_Recyclable\R_9040.jpg,0,0,True,0.9446722,0.041425016,0.0139027685
D:\Dataset BDC26\train\0_Recyclable\R_5276.jpg,0,0,True,0.9457082,0.04136932,0.012922441
D:\Dataset BDC26\train\0_Recyclable\R_4759.jpg,0,0,True,0.945543,0.04142273,0.013034239
D:\Dataset BDC26\train\2_Organic\O_3701.jpg,2,2,True,0.01999789,0.050644264,0.9293579
D:\Dataset BDC26\train\2_Organic\O_2847.jpg,2,2,True,0.020203993,0.050892137,0.92890394
D:\Dataset BDC26\train\2_Organic\O_3912.jpg,2,2,True,0.020280961,0.0509117,0.9288073
D:\Dataset BDC26\train\0_Recyclable\R_1143.jpg,0,2,False,0.020333864,0.050253127,0.929413
D:\Dataset BDC26\train\0_Recyclable\R_2863.jpg,0,0,True,0.94579875,0.041252248,0.012948944
D:\Dataset BDC26\train\1_Electronic\pcb_46.jpg,1,1,True,0.006754266,0.987845,0.00540077
D:\Dataset BDC26\train\0_Recyclable\R_6216.jpg,0,0,True,0.9456507,0.041326426,0.013022998
D:\Dataset BDC26\train\2_Organic\O_905.jpg,2,2,True,0.020263327,0.05083019,0.9289064
D:\Dataset BDC26\train\2_Organic\O_7916.jpg,2,2,True,0.020241432,0.05094911,0.9288094
D:\Dataset BDC26\train\2_Organic\O_5841.jpg,2,2,True,0.020147832,0.050812658,0.9290396
D:\Dataset BDC26\train\1_Electronic\518.jpg,1,1,True,0.006747859,0.98787224,0.005379862
D:\Dataset BDC26\train\0_Recyclable\R_819.jpg,0,0,True,0.9451221,0.04134368,0.013534208
D:\Dataset BDC26\train\1_Electronic\Microwave_128.jpg,1,1,True,0.006806735,0.98777175,0.005421506
D:\Dataset BDC26\train\0_Recyclable\R_808.jpg,0,0,True,0.9426163,0.041679394,0.01570427
D:\Dataset BDC26\train\1_Electronic\Printer_64.jpg,1,1,True,0.006761104,0.98787993,0.0053589293
D:\Dataset BDC26\train\2_Organic\O_4435.jpg,2,2,True,0.02029886,0.050981514,0.92871964
D:\Dataset BDC26\train\2_Organic\O_3774.jpg,2,2,True,0.020206,0.050797883,0.9289962
D:\Dataset BDC26\train\2_Organic\O_7659.jpg,2,2,True,0.020243948,0.0508312,0.9289248
D:\Dataset BDC26\train\0_Recyclable\R_6016.jpg,0,0,True,0.94564265,0.04106458,0.013292718
D:\Dataset BDC26\train\0_Recyclable\R_5432.jpg,0,0,True,0.94564927,0.041225594,0.013125121
D:\Dataset BDC26\train\2_Organic\O_10397.jpg,2,2,True,0.020243948,0.0508312,0.9289248
D:\Dataset BDC26\train\0_Recyclable\R_5763.jpg,0,0,True,0.94587034,0.04125537,0.012874267
D:\Dataset BDC26\train\2_Organic\O_5164.jpg,2,2,True,0.02009107,0.050768565,0.9291403
D:\Dataset BDC26\train\0_Recyclable\R_8912.jpg,0,0,True,0.94526863,0.04143093,0.013300443
D:\Dataset BDC26\train\2_Organic\O_4420.jpg,2,2,True,0.020260809,0.050948102,0.928791
D:\Dataset BDC26\train\0_Recyclable\R_16.jpg,0,0,True,0.9456698,0.04130708,0.013023262
D:\Dataset BDC26\train\1_Electronic\169.jpg,1,1,True,0.006709468,0.9880242,0.005266322
D:\Dataset BDC26\train\2_Organic\O_5595.jpg,2,2,True,0.020221824,0.050961927,0.9288162
D:\Dataset BDC26\train\2_Organic\O_2629.jpg,2,2,True,0.020302393,0.050816406,0.9288813
D:\Dataset BDC26\train\2_Organic\O_8682.jpg,2,2,True,0.020355176,0.051073052,0.9285718
D:\Dataset BDC26\train\0_Recyclable\R_2585.jpg,0,0,True,0.945791,0.041171413,0.013037657
D:\Dataset BDC26\train\1_Electronic\Mouse_239.jpg,1,1,True,0.006754443,0.98787093,0.005374604
D:\Dataset BDC26\train\1_Electronic\Mouse_180.jpg,1,1,True,0.0067474674,0.9878149,0.0054376493
D:\Dataset BDC26\train\0_Recyclable\R_6433.jpg,0,0,True,0.94613403,0.041025776,0.012840183
D:\Dataset BDC26\train\1_Electronic\811.jpeg,1,1,True,0.006741246,0.9878684,0.005390359
D:\Dataset BDC26\train\1_Electronic\557.jpg,1,1,True,0.00675462,0.9878968,0.0053485646
D:\Dataset BDC26\train\2_Organic\O_8388.jpg,2,0,False,0.9436284,0.041238047,0.015133638
D:\Dataset BDC26\train\2_Organic\O_4451.jpg,2,2,True,0.0202055,0.05082143,0.92897314
D:\Dataset BDC26\train\2_Organic\O_4835.jpg,2,2,True,0.020225842,0.050773334,0.92900074
D:\Dataset BDC26\train\0_Recyclable\R_6031.jpg,0,0,True,0.94571275,0.041288797,0.012998441
D:\Dataset BDC26\train\0_Recyclable\R_6839.jpg,0,0,True,0.94604367,0.041041896,0.012914406
D:\Dataset BDC26\train\2_Organic\O_10753.jpg,2,2,True,0.020243697,0.05084297,0.9289133
D:\Dataset BDC26\train\1_Electronic\battery_265.jpg,1,1,True,0.006793937,0.9878421,0.0053639603
D:\Dataset BDC26\train\2_Organic\O_4714.jpg,2,2,True,0.020224085,0.05085576,0.9289201
D:\Dataset BDC26\train\2_Organic\O_239.jpg,2,2,True,0.019979747,0.050598312,0.9294219
D:\Dataset BDC26\train\0_Recyclable\R_694.jpg,0,0,True,0.93946713,0.04357624,0.016956724
D:\Dataset BDC26\train\0_Recyclable\R_1829.jpg,0,0,True,0.9451137,0.041444372,0.013441886
D:\Dataset BDC26\train\2_Organic\O_9250.jpg,2,2,True,0.020089827,0.050827432,0.9290828
D:\Dataset BDC26\train\0_Recyclable\R_3829.jpg,0,0,True,0.9457133,0.041147936,0.013138833
D:\Dataset BDC26\train\2_Organic\O_12270.jpg,2,2,True,0.02008833,0.050898146,0.92901355
D:\Dataset BDC26\train\0_Recyclable\R_5299.jpg,0,0,True,0.945784,0.04119122,0.013024834
D:\Dataset BDC26\train\2_Organic\O_2698.jpg,2,2,True,0.020188924,0.050693035,0.92911804
D:\Dataset BDC26\train\2_Organic\O_6584.jpg,2,2,True,0.020164363,0.050941333,0.92889434
D:\Dataset BDC26\train\0_Recyclable\R_8699.jpg,0,0,True,0.94604945,0.040922083,0.01302849
D:\Dataset BDC26\train\0_Recyclable\R_6174.jpg,0,0,True,0.94571775,0.041309178,0.012973147
D:\Dataset BDC26\train\0_Recyclable\R_7985.jpg,0,0,True,0.9433609,0.041166015,0.015473014
D:\Dataset BDC26\train\2_Organic\O_1968.jpg,2,2,True,0.021519605,0.05084733,0.92763305
D:\Dataset BDC26\train\2_Organic\O_7776.jpg,2,1,False,0.06188609,0.9293858,0.008728164
D:\Dataset BDC26\train\1_Electronic\Mobile_42.jpg,1,1,True,0.006813123,0.9877337,0.0054531554
D:\Dataset BDC26\train\0_Recyclable\R_7063.jpg,0,2,False,0.022387337,0.05045065,0.92716205
D:\Dataset BDC26\train\0_Recyclable\R_6188.jpg,0,0,True,0.94591993,0.041116755,0.012963257
D:\Dataset BDC26\train\2_Organic\O_10988.jpg,2,2,True,0.020067865,0.05095814,0.928974
D:\Dataset BDC26\train\1_Electronic\Television_219.jpg,1,1,True,0.006656771,0.9879524,0.0053908173
D:\Dataset BDC26\train\0_Recyclable\R_2443.jpg,0,0,True,0.9453608,0.041233145,0.013406065
D:\Dataset BDC26\train\0_Recyclable\R_9692.jpg,0,0,True,0.9457628,0.04125068,0.012986443
D:\Dataset BDC26\train\1_Electronic\37.39620-ilustrasi-mesin-cuci-unsplashchrissie-k.jpg,1,1,True,0.0068135564,0.9877965,0.0053899665
D:\Dataset BDC26\train\2_Organic\O_3606.jpg,2,2,True,0.020129805,0.050754804,0.92911536
D:\Dataset BDC26\train\2_Organic\O_1071.jpg,2,2,True,0.020165866,0.050870564,0.9289636
