path,label,pred,is_correct,prob_0_Recyclable,prob_1_Electronic,prob_2_Organic,confidence,top2_gap
D:\Dataset BDC26\train\2_Organic\O_905.jpg,2,2,True,0.020254392,0.050795376,0.9289502,0.9289502,0.8781548
D:\Dataset BDC26\train\2_Organic\O_7916.jpg,2,2,True,0.020203773,0.050903942,0.92889225,0.92889225,0.87798834
D:\Dataset BDC26\train\2_Organic\O_5841.jpg,2,2,True,0.020186085,0.050828315,0.9289856,0.9289856,0.87815726
D:\Dataset BDC26\train\1_Electronic\518.jpg,1,1,True,0.006747842,0.9878697,0.0053824764,0.9878697,0.98112184
D:\Dataset BDC26\train\0_Recyclable\R_819.jpg,0,0,True,0.9452847,0.041482475,0.013232853,0.9452847,0.9038023
D:\Dataset BDC26\train\1_Electronic\Microwave_128.jpg,1,1,True,0.006810056,0.9877711,0.0054188557,0.9877711,0.980961
D:\Dataset BDC26\train\0_Recyclable\R_808.jpg,0,0,True,0.9436971,0.041423447,0.014879381,0.9436971,0.90227365
D:\Dataset BDC26\train\1_Electronic\Printer_64.jpg,1,1,True,0.0067611216,0.98788255,0.0053563286,0.98788255,0.9811214
D:\Dataset BDC26\train\2_Organic\O_4435.jpg,2,2,True,0.020280842,0.050917633,0.9288015,0.9288015,0.87788385
D:\Dataset BDC26\train\2_Organic\O_3774.jpg,2,2,True,0.020196212,0.05080427,0.9289996,0.9289996,0.87819535
D:\Dataset BDC26\train\2_Organic\O_7659.jpg,2,2,True,0.0202442,0.050819423,0.92893636,0.92893636,0.87811697
D:\Dataset BDC26\train\0_Recyclable\R_6016.jpg,0,0,True,0.9456476,0.041175373,0.013176977,0.9456476,0.90447223
D:\Dataset BDC26\train\0_Recyclable\R_5432.jpg,0,0,True,0.9457633,0.041109964,0.013126729,0.9457633,0.9046533
D:\Dataset BDC26\train\2_Organic\O_10397.jpg,2,2,True,0.020233892,0.050849374,0.9289167,0.9289167,0.8780673
D:\Dataset BDC26\train\0_Recyclable\R_5763.jpg,0,0,True,0.9458763,0.04125563,0.012868065,0.9458763,0.90462065
D:\Dataset BDC26\train\2_Organic\O_5164.jpg,2,2,True,0.020081088,0.05078672,0.9291322,0.9291322,0.8783455
D:\Dataset BDC26\train\0_Recyclable\R_8912.jpg,0,0,True,0.94534016,0.04140374,0.013256136,0.94534016,0.9039364
D:\Dataset BDC26\train\2_Organic\O_4420.jpg,2,2,True,0.020261943,0.050895035,0.9288429,0.9288429,0.87794787
D:\Dataset BDC26\train\0_Recyclable\R_16.jpg,0,0,True,0.94570434,0.04127836,0.013017382,0.94570434,0.904426
D:\Dataset BDC26\train\1_Electronic\169.jpg,1,1,True,0.0067094546,0.98802173,0.005268881,0.98802173,0.9813123
D:\Dataset BDC26\train\2_Organic\O_5595.jpg,2,2,True,0.020212406,0.050950624,0.92883694,0.92883694,0.8778863
D:\Dataset BDC26\train\2_Organic\O_2629.jpg,2,2,True,0.020451013,0.050720643,0.92882836,0.92882836,0.8781077
D:\Dataset BDC26\train\2_Organic\O_8682.jpg,2,2,True,0.020298809,0.050987486,0.92871374,0.92871374,0.87772626
D:\Dataset BDC26\train\0_Recyclable\R_2585.jpg,0,0,True,0.9457529,0.041210003,0.013037132,0.9457529,0.9045429
D:\Dataset BDC26\train\1_Electronic\Mouse_239.jpg,1,1,True,0.0067675356,0.9878527,0.0053797583,0.9878527,0.9810852
D:\Dataset BDC26\train\1_Electronic\Mouse_180.jpg,1,1,True,0.0067409286,0.9878214,0.005437685,0.9878214,0.9810805
D:\Dataset BDC26\train\0_Recyclable\R_6433.jpg,0,0,True,0.9461813,0.04102783,0.012790859,0.9461813,0.90515345
D:\Dataset BDC26\train\1_Electronic\811.jpeg,1,1,True,0.0067444993,0.9878625,0.0053929603,0.9878625,0.981118
D:\Dataset BDC26\train\1_Electronic\557.jpg,1,1,True,0.006741547,0.9879124,0.005346044,0.9879124,0.9811709
D:\Dataset BDC26\train\2_Organic\O_8388.jpg,2,0,False,0.9441015,0.0411883,0.014710166,0.9441015,0.9029132
D:\Dataset BDC26\train\2_Organic\O_4451.jpg,2,2,True,0.02022485,0.050820425,0.9289548,0.9289548,0.87813437
D:\Dataset BDC26\train\2_Organic\O_4835.jpg,2,2,True,0.020225717,0.05077922,0.928995,0.928995,0.8782158
D:\Dataset BDC26\train\0_Recyclable\R_6031.jpg,0,0,True,0.94572824,0.041279398,0.012992311,0.94572824,0.90444887
D:\Dataset BDC26\train\0_Recyclable\R_6839.jpg,0,0,True,0.9459751,0.041028906,0.012995957,0.9459751,0.9049462
D:\Dataset BDC26\train\2_Organic\O_10753.jpg,2,2,True,0.020300958,0.050887115,0.9288119,0.9288119,0.8779248
D:\Dataset BDC26\train\1_Electronic\battery_265.jpg,1,1,True,0.00679068,0.98785055,0.005358773,0.98785055,0.98105985
D:\Dataset BDC26\train\2_Organic\O_4714.jpg,2,2,True,0.020233389,0.050872944,0.9288937,0.9288937,0.87802076
D:\Dataset BDC26\train\2_Organic\O_239.jpg,2,2,True,0.01997913,0.05062765,0.9293932,0.9293932,0.8787655
D:\Dataset BDC26\train\0_Recyclable\R_694.jpg,0,0,True,0.94028383,0.043046154,0.016670063,0.94028383,0.89723766
D:\Dataset BDC26\train\0_Recyclable\R_1829.jpg,0,0,True,0.94514805,0.041435763,0.013416169,0.94514805,0.9037123
D:\Dataset BDC26\train\2_Organic\O_9250.jpg,2,2,True,0.020099066,0.050844602,0.9290563,0.9290563,0.8782117
D:\Dataset BDC26\train\0_Recyclable\R_3829.jpg,0,0,True,0.94572794,0.041158624,0.013113425,0.94572794,0.9045693
D:\Dataset BDC26\train\2_Organic\O_12270.jpg,2,2,True,0.02009807,0.05089175,0.92901015,0.92901015,0.8781184
D:\Dataset BDC26\train\0_Recyclable\R_5299.jpg,0,0,True,0.9458365,0.041163355,0.013000166,0.9458365,0.9046731
D:\Dataset BDC26\train\2_Organic\O_2698.jpg,2,2,True,0.020198213,0.050710164,0.92909163,0.92909163,0.8783815
D:\Dataset BDC26\train\2_Organic\O_6584.jpg,2,2,True,0.020184305,0.050910838,0.9289049,0.9289049,0.87799406
D:\Dataset BDC26\train\0_Recyclable\R_8699.jpg,0,0,True,0.9460287,0.040911198,0.013060089,0.9460287,0.9051175
D:\Dataset BDC26\train\0_Recyclable\R_6174.jpg,0,0,True,0.9457222,0.041279137,0.012998597,0.9457222,0.9044431
D:\Dataset BDC26\train\0_Recyclable\R_7985.jpg,0,0,True,0.9411147,0.04097817,0.017907064,0.9411147,0.90013653
D:\Dataset BDC26\train\2_Organic\O_1968.jpg,2,2,True,0.021772554,0.05068755,0.9275399,0.9275399,0.87685233
D:\Dataset BDC26\train\2_Organic\O_7776.jpg,2,0,False,0.49951184,0.4866798,0.013808353,0.49951184,0.012832046
D:\Dataset BDC26\train\1_Electronic\Mobile_42.jpg,1,1,True,0.00680013,0.9877757,0.005424252,0.9877757,0.98097557
D:\Dataset BDC26\train\0_Recyclable\R_7063.jpg,0,2,False,0.022020416,0.050422862,0.92755675,0.92755675,0.8771339
D:\Dataset BDC26\train\0_Recyclable\R_6188.jpg,0,0,True,0.94583297,0.04117328,0.012993785,0.94583297,0.9046597
D:\Dataset BDC26\train\2_Organic\O_10988.jpg,2,2,True,0.020059016,0.050923243,0.9290178,0.9290178,0.87809455
D:\Dataset BDC26\train\1_Electronic\Television_219.jpg,1,1,True,0.0066600363,0.9879544,0.005385569,0.9879544,0.98129433
D:\Dataset BDC26\train\0_Recyclable\R_2443.jpg,0,0,True,0.9454553,0.041156873,0.013387793,0.9454553,0.9042984
D:\Dataset BDC26\train\0_Recyclable\R_9692.jpg,0,0,True,0.94579387,0.0412319,0.012974199,0.94579387,0.904562
D:\Dataset BDC26\train\1_Electronic\37.39620-ilustrasi-mesin-cuci-unsplashchrissie-k.jpg,1,1,True,0.006826708,0.98777026,0.005403014,0.98777026,0.98094356
D:\Dataset BDC26\train\2_Organic\O_3606.jpg,2,2,True,0.020148586,0.050777346,0.92907405,0.92907405,0.87829673
D:\Dataset BDC26\train\2_Organic\O_1071.jpg,2,2,True,0.020176396,0.050828837,0.9289948,0.9289948,0.87816596
D:\Dataset BDC26\train\2_Organic\O_6749.jpg,2,2,True,0.020109681,0.050796993,0.92909336,0.92909336,0.8782964
D:\Dataset BDC26\train\1_Electronic\Microwave_190.jpg,1,1,True,0.006744712,0.98789364,0.005361622,0.98789364,0.98114896
D:\Dataset BDC26\train\0_Recyclable\R_1594.jpg,0,0,True,0.94584644,0.041204005,0.012949619,0.94584644,0.90464246
D:\Dataset BDC26\train\2_Organic\O_877.jpg,2,2,True,0.019820219,0.050947435,0.92923236,0.92923236,0.87828493
D:\Dataset BDC26\train\0_Recyclable\R_1760.jpg,0,0,True,0.9458928,0.04117585,0.012931313,0.9458928,0.90471697
D:\Dataset BDC26\train\2_Organic\O_6540.jpg,2,2,True,0.020134816,0.050972357,0.92889285,0.92889285,0.8779205
D:\Dataset BDC26\train\1_Electronic\pcb_182.jpg,1,1,True,0.006813676,0.98781204,0.005374294,0.98781204,0.98099834
D:\Dataset BDC26\train\0_Recyclable\R_1136.jpg,0,0,True,0.94578063,0.04113078,0.013088549,0.94578063,0.90464985
D:\Dataset BDC26\train\2_Organic\O_9394.jpg,2,2,True,0.020015877,0.050701983,0.92928207,0.92928207,0.8785801
D:\Dataset BDC26\train\0_Recyclable\R_1964.jpg,0,0,True,0.945902,0.041115977,0.012982015,0.945902,0.904786
D:\Dataset BDC26\train\2_Organic\O_10749.jpg,2,2,True,0.020167375,0.05079989,0.9290327,0.9290327,0.8782328
D:\Dataset BDC26\train\0_Recyclable\R_8374.jpg,0,0,True,0.9455184,0.041300476,0.013181177,0.9455184,0.9042179
D:\Dataset BDC26\train\0_Recyclable\R_8400.jpg,0,0,True,0.9459666,0.04118912,0.0128441835,0.9459666,0.90477747
D:\Dataset BDC26\train\2_Organic\O_3295.jpg,2,2,True,0.0202617,0.050906822,0.92883146,0.92883146,0.8779246
D:\Dataset BDC26\train\2_Organic\O_8833.jpg,2,2,True,0.020575058,0.05097304,0.92845184,0.92845184,0.8774788
D:\Dataset BDC26\train\2_Organic\O_3022.jpg,2,2,True,0.02024332,0.050860662,0.928896,0.928896,0.87803537
D:\Dataset BDC26\train\0_Recyclable\R_2984.jpg,0,0,True,0.94561017,0.041405488,0.012984351,0.94561017,0.90420467
D:\Dataset BDC26\train\2_Organic\O_6362.jpg,2,2,True,0.020059641,0.05089375,0.92904663,0.92904663,0.8781529
D:\Dataset BDC26\train\2_Organic\O_8988.jpg,2,2,True,0.020870786,0.050939966,0.92818916,0.92818916,0.8772492
D:\Dataset BDC26\train\2_Organic\O_9596.jpg,2,0,False,0.9458226,0.04086237,0.013315087,0.9458226,0.9049602
D:\Dataset BDC26\train\2_Organic\O_10021.jpg,2,2,True,0.020206347,0.050791994,0.92900157,0.92900157,0.8782096
D:\Dataset BDC26\train\2_Organic\O_916.jpg,2,2,True,0.020096317,0.050974354,0.92892927,0.92892927,0.8779549
D:\Dataset BDC26\train\2_Organic\O_7169.jpg,2,2,True,0.02029182,0.050858155,0.92885005,0.92885005,0.8779919
D:\Dataset BDC26\train\2_Organic\O_9688.jpg,2,2,True,0.020223744,0.050873455,0.92890275,0.92890275,0.8780293
D:\Dataset BDC26\train\2_Organic\O_12513.jpg,2,2,True,0.020156974,0.050835725,0.9290074,0.9290074,0.8781717
D:\Dataset BDC26\train\2_Organic\O_10258.jpg,2,2,True,0.020253135,0.050854255,0.92889255,0.92889255,0.8780383
D:\Dataset BDC26\train\1_Electronic\Mouse_119.jpg,1,1,True,0.006773823,0.98780715,0.0054190536,0.98780715,0.9810333
D:\Dataset BDC26\train\2_Organic\O_7400.jpg,2,2,True,0.020146962,0.050853886,0.9289991,0.9289991,0.8781452
D:\Dataset BDC26\train\0_Recyclable\R_5982.jpg,0,0,True,0.94559073,0.04137428,0.013034922,0.94559073,0.90421647
D:\Dataset BDC26\train\2_Organic\O_1611.jpg,2,2,True,0.020129386,0.050778355,0.9290923,0.9290923,0.87831396
D:\Dataset BDC26\train\0_Recyclable\R_2828.jpg,0,0,True,0.94555515,0.041473866,0.012970924,0.94555515,0.9040813
D:\Dataset BDC26\train\0_Recyclable\R_8740.jpg,0,0,True,0.94594634,0.04112795,0.012925695,0.94594634,0.9048184
D:\Dataset BDC26\train\0_Recyclable\R_4458.jpg,0,0,True,0.9458799,0.04107488,0.013045253,0.9458799,0.904805
D:\Dataset BDC26\train\2_Organic\O_3105.jpg,2,2,True,0.020117808,0.050867166,0.929015,0.929015,0.87814784
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_203.jpg,1,1,True,0.0067772884,0.9878299,0.0053927824,0.9878299,0.98105264
D:\Dataset BDC26\train\0_Recyclable\R_6912.jpg,0,0,True,0.9410608,0.045077994,0.0138612585,0.9410608,0.8959828
D:\Dataset BDC26\train\2_Organic\O_5795.jpg,2,2,True,0.020099066,0.050844606,0.92905635,0.92905635,0.87821174
D:\Dataset BDC26\train\1_Electronic\Keyboard_267.jpg,1,1,True,0.0067478623,0.9878723,0.005379865,0.9878723,0.98112446
D:\Dataset BDC26\train\2_Organic\O_1027.jpg,2,2,True,0.020119308,0.050796494,0.9290842,0.9290842,0.8782877
D:\Dataset BDC26\train\2_Organic\O_8353.jpg,2,2,True,0.020186925,0.050787114,0.929026,0.929026,0.8782389
D:\Dataset BDC26\train\2_Organic\O_1816.jpg,2,0,False,0.94529104,0.04140164,0.013307333,0.94529104,0.9038894
D:\Dataset BDC26\train\0_Recyclable\R_7817.jpg,0,2,False,0.034700733,0.046388634,0.9189106,0.9189106,0.872522
D:\Dataset BDC26\train\0_Recyclable\R_8920.jpg,0,0,True,0.9458245,0.041162822,0.0130127035,0.9458245,0.90466166
D:\Dataset BDC26\train\2_Organic\O_3442.jpg,2,0,False,0.9452614,0.041228816,0.013509816,0.9452614,0.9040326
D:\Dataset BDC26\train\0_Recyclable\R_7842.jpg,0,0,True,0.94572186,0.04122876,0.013049448,0.94572186,0.9044931
D:\Dataset BDC26\train\2_Organic\O_6035.jpg,2,2,True,0.020252004,0.05090731,0.92884064,0.92884064,0.8779333
D:\Dataset BDC26\train\2_Organic\O_2566.jpg,2,2,True,0.019948617,0.050717205,0.92933416,0.92933416,0.8786169
D:\Dataset BDC26\train\0_Recyclable\R_3810.jpg,0,0,True,0.9458679,0.041194875,0.012937251,0.9458679,0.90467304
D:\Dataset BDC26\train\0_Recyclable\R_7361.jpg,0,0,True,0.94580346,0.04122225,0.012974324,0.94580346,0.9045812
D:\Dataset BDC26\train\2_Organic\O_1551.jpg,2,2,True,0.020214539,0.050850376,0.92893505,0.92893505,0.87808466
D:\Dataset BDC26\train\0_Recyclable\R_3476.jpg,0,0,True,0.94578576,0.041271843,0.01294248,0.94578576,0.9045139
D:\Dataset BDC26\train\0_Recyclable\R_96.jpg,0,0,True,0.94576406,0.04108998,0.013145969,0.94576406,0.90467405
D:\Dataset BDC26\train\0_Recyclable\R_8112.jpg,0,0,True,0.9413576,0.040908433,0.017733935,0.9413576,0.90044916
D:\Dataset BDC26\train\0_Recyclable\R_6128.jpg,0,0,True,0.93710995,0.0415428,0.02134728,0.93710995,0.8955672
D:\Dataset BDC26\train\0_Recyclable\R_6010.jpg,0,0,True,0.9450765,0.041009996,0.013913438,0.9450765,0.9040665
D:\Dataset BDC26\train\2_Organic\O_513.jpg,2,2,True,0.020060264,0.05086427,0.9290755,0.9290755,0.8782112
D:\Dataset BDC26\train\0_Recyclable\R_4593.jpg,0,0,True,0.94624287,0.040940445,0.012816657,0.94624287,0.9053024
D:\Dataset BDC26\train\0_Recyclable\R_2471.jpg,0,0,True,0.9455187,0.04120984,0.013271559,0.9455187,0.90430886
D:\Dataset BDC26\train\1_Electronic\Mobile_73.jpg,1,1,True,0.006754694,0.9879072,0.0053381845,0.9879072,0.9811525
D:\Dataset BDC26\train\0_Recyclable\R_3049.jpg,0,0,True,0.9459523,0.04112821,0.01291948,0.9459523,0.9048241
D:\Dataset BDC26\train\1_Electronic\75.high-angle-view-abandoned-television-set-road_650503-5611.jpg,1,1,True,0.006748356,0.9879445,0.0053072004,0.9879445,0.9811961
D:\Dataset BDC26\train\0_Recyclable\R_7023.jpg,0,0,True,0.945819,0.04126323,0.012917722,0.945819,0.9045558
D:\Dataset BDC26\train\0_Recyclable\R_4164.jpg,0,0,True,0.94606304,0.0408828,0.013054175,0.94606304,0.9051802
D:\Dataset BDC26\train\0_Recyclable\R_3735.jpg,0,0,True,0.94580567,0.041111827,0.013082536,0.94580567,0.90469384
D:\Dataset BDC26\train\2_Organic\O_4259.jpg,2,2,True,0.020273153,0.0508238,0.92890304,0.92890304,0.87807924
D:\Dataset BDC26\train\2_Organic\O_6742.jpg,2,2,True,0.020319939,0.050903797,0.92877626,0.92877626,0.87787247
D:\Dataset BDC26\train\1_Electronic\9.jpg,1,1,True,0.0067579215,0.98789614,0.0053459555,0.98789614,0.9811382
D:\Dataset BDC26\train\2_Organic\O_7391.jpg,2,2,True,0.02014571,0.05091285,0.9289414,0.9289414,0.8780286
D:\Dataset BDC26\train\1_Electronic\72.24102021-singapore-republic-of-singapore-asia-electronic-waste-e-waste-pile-from-discarded-laptop-computer-components-with-circuit-board-2H32PRD.jpg,1,1,True,0.0067775017,0.98786104,0.0053614452,0.98786104,0.9810835
D:\Dataset BDC26\train\2_Organic\O_2605.jpg,2,2,True,0.020148337,0.05078911,0.92906255,0.92906255,0.8782734
D:\Dataset BDC26\train\2_Organic\O_12534.jpg,2,2,True,0.020378472,0.05089485,0.9287267,0.9287267,0.8778318
D:\Dataset BDC26\train\2_Organic\O_12028.jpg,2,2,True,0.0202359,0.050755218,0.9290089,0.9290089,0.8782537
D:\Dataset BDC26\train\2_Organic\O_4754.jpg,2,2,True,0.0202524,0.050889622,0.928858,0.928858,0.8779684
D:\Dataset BDC26\train\2_Organic\O_5470.jpg,2,2,True,0.01995705,0.050769635,0.92927325,0.92927325,0.8785036
D:\Dataset BDC26\train\1_Electronic\Printer_269.jpg,1,1,True,0.0067513282,0.9878975,0.005351181,0.9878975,0.9811462
D:\Dataset BDC26\train\0_Recyclable\R_2374.jpg,0,0,True,0.9456421,0.041315965,0.013041986,0.9456421,0.90432614
D:\Dataset BDC26\train\0_Recyclable\R_573.jpg,0,0,True,0.9452803,0.041522577,0.013197107,0.9452803,0.90375775
D:\Dataset BDC26\train\0_Recyclable\R_9093.jpg,0,0,True,0.94541574,0.041255698,0.013328525,0.94541574,0.90416
D:\Dataset BDC26\train\0_Recyclable\R_2247.jpg,0,0,True,0.9453227,0.041271772,0.013405526,0.9453227,0.90405095
D:\Dataset BDC26\train\0_Recyclable\R_3132.jpg,0,0,True,0.94596326,0.04102839,0.0130083095,0.94596326,0.9049349
D:\Dataset BDC26\train\2_Organic\O_4645.jpg,2,2,True,0.020249097,0.05059032,0.92916054,0.92916054,0.8785702
D:\Dataset BDC26\train\0_Recyclable\R_1510.jpg,0,0,True,0.94565403,0.04131651,0.013029443,0.94565403,0.9043375
D:\Dataset BDC26\train\2_Organic\O_1843.jpg,2,2,True,0.020120054,0.050761193,0.9291187,0.9291187,0.8783575
D:\Dataset BDC26\train\0_Recyclable\R_1115.jpg,0,0,True,0.9458245,0.041162826,0.013012679,0.9458245,0.90466166
D:\Dataset BDC26\train\2_Organic\O_8600.jpg,2,2,True,0.020174013,0.050940834,0.9288851,0.9288851,0.8779443
D:\Dataset BDC26\train\2_Organic\O_7427.jpg,2,2,True,0.02010757,0.05089716,0.92899525,0.92899525,0.8780981
D:\Dataset BDC26\train\1_Electronic\IMG_20200328_131159.jpg,1,1,True,0.0067383135,0.9879208,0.005340871,0.9879208,0.9811825
D:\Dataset BDC26\train\2_Organic\O_3092.jpg,2,2,True,0.020322205,0.05079774,0.92888016,0.92888016,0.8780824
D:\Dataset BDC26\train\0_Recyclable\R_2248.jpg,0,0,True,0.94588894,0.041135497,0.012975521,0.94588894,0.90475345
D:\Dataset BDC26\train\2_Organic\O_5358.jpg,2,2,True,0.020110056,0.050779343,0.9291105,0.9291105,0.8783312
D:\Dataset BDC26\train\0_Recyclable\R_5255.jpg,0,0,True,0.94572496,0.041339766,0.012935301,0.94572496,0.9043852
D:\Dataset BDC26\train\1_Electronic\Mouse_67.jpg,1,1,True,0.006671974,0.98779404,0.005533972,0.98779404,0.9811221
D:\Dataset BDC26\train\1_Electronic\Television_216.jpg,1,1,True,0.0066988952,0.98791313,0.005387977,0.98791313,0.9812142
D:\Dataset BDC26\train\2_Organic\O_834.jpg,2,2,True,0.020183802,0.05093443,0.92888176,0.92888176,0.87794733
D:\Dataset BDC26\train\2_Organic\O_10415.jpg,2,2,True,0.020119682,0.050778843,0.92910147,0.92910147,0.8783226
D:\Dataset BDC26\train\2_Organic\O_856.jpg,2,2,True,0.019983988,0.050850566,0.92916536,0.92916536,0.8783148
D:\Dataset BDC26\train\2_Organic\O_3154.jpg,2,2,True,0.020099066,0.050844595,0.9290563,0.9290563,0.8782117
D:\Dataset BDC26\train\0_Recyclable\R_5660.jpg,0,0,True,0.94567806,0.04131759,0.013004325,0.94567806,0.9043605
D:\Dataset BDC26\train\1_Electronic\Printer_224.jpg,1,1,True,0.0067546377,0.9878994,0.0053459737,0.9878994,0.9811448
D:\Dataset BDC26\train\2_Organic\O_9853.jpg,2,2,True,0.020214684,0.050844483,0.9289408,0.9289408,0.8780963
D:\Dataset BDC26\train\1_Electronic\Keyboard_23.jpg,1,1,True,0.006751281,0.98788977,0.0053589856,0.98788977,0.98113847
D:\Dataset BDC26\train\0_Recyclable\R_330.jpg,0,0,True,0.94563884,0.041255344,0.013105778,0.94563884,0.9043835
D:\Dataset BDC26\train\0_Recyclable\R_3405.jpg,0,0,True,0.94568646,0.041207086,0.013106426,0.94568646,0.9044794
D:\Dataset BDC26\train\0_Recyclable\R_5251.jpg,0,0,True,0.9458858,0.041245975,0.01286823,0.9458858,0.9046398
D:\Dataset BDC26\train\1_Electronic\Television_148.jpg,1,1,True,0.006780721,0.9878474,0.005371853,0.9878474,0.98106664
D:\Dataset BDC26\train\2_Organic\O_9084.jpg,2,2,True,0.0202524,0.050889626,0.9288579,0.9288579,0.8779683
D:\Dataset BDC26\train\2_Organic\O_2430.jpg,2,2,True,0.020207383,0.05073318,0.9290594,0.9290594,0.8783262
D:\Dataset BDC26\train\0_Recyclable\R_3161.jpg,0,0,True,0.9459239,0.041207373,0.012868712,0.9459239,0.90471655
D:\Dataset BDC26\train\2_Organic\O_9792.jpg,2,2,True,0.020301394,0.05086354,0.9288351,0.9288351,0.87797153
D:\Dataset BDC26\train\2_Organic\O_7952.jpg,2,2,True,0.020153968,0.050977264,0.9288688,0.9288688,0.8778915
D:\Dataset BDC26\train\2_Organic\O_10965.jpg,2,2,True,0.020186082,0.050828338,0.9289856,0.9289856,0.87815726
D:\Dataset BDC26\train\2_Organic\O_2439.jpg,2,2,True,0.020044181,0.050718136,0.92923766,0.92923766,0.87851954
D:\Dataset BDC26\train\0_Recyclable\R_2845.jpg,0,0,True,0.9458045,0.04120218,0.012993358,0.9458045,0.9046023
D:\Dataset BDC26\train\2_Organic\O_3661.jpg,2,2,True,0.020184794,0.05088725,0.92892796,0.92892796,0.87804073
D:\Dataset BDC26\train\2_Organic\O_2055.jpg,2,2,True,0.020162228,0.05104176,0.92879605,0.92879605,0.8777543
D:\Dataset BDC26\train\0_Recyclable\R_2656.jpg,0,0,True,0.94573915,0.041300043,0.012960784,0.94573915,0.9044391
D:\Dataset BDC26\train\2_Organic\O_5127.jpg,2,2,True,0.020273171,0.0508238,0.92890304,0.92890304,0.87807924
D:\Dataset BDC26\train\2_Organic\O_11705.jpg,2,2,True,0.020193972,0.05091033,0.9288957,0.9288957,0.87798536
D:\Dataset BDC26\train\2_Organic\O_10133.jpg,2,2,True,0.027305882,0.049198885,0.9234952,0.9234952,0.8742963
D:\Dataset BDC26\train\2_Organic\O_9974.jpg,2,2,True,0.020078026,0.050934035,0.92898786,0.92898786,0.87805384
D:\Dataset BDC26\train\1_Electronic\12.why-should-you-consider-recycling-laptops-1200px-640w.jpg,1,1,True,0.0067546056,0.98789424,0.0053511634,0.98789424,0.98113966
D:\Dataset BDC26\train\0_Recyclable\R_6467.jpg,0,0,True,0.94586647,0.04116465,0.012968857,0.94586647,0.9047018
D:\Dataset BDC26\train\2_Organic\O_6415.jpg,2,2,True,0.020331424,0.050820775,0.9288478,0.9288478,0.878027
D:\Dataset BDC26\train\1_Electronic\Washing_Machine_87.jpg,1,1,True,0.0067701973,0.98776054,0.005469314,0.98776054,0.98099035
D:\Dataset BDC26\train\2_Organic\O_11389.jpg,2,2,True,0.020251751,0.050919108,0.92882913,0.92882913,0.87791
D:\Dataset BDC26\train\1_Electronic\Copy of IMG_20200328_135312.jpg,1,1,True,0.0067450283,0.98793995,0.005314959,0.98793995,0.9811949
D:\Dataset BDC26\train\2_Organic\O_515.jpg,2,2,True,0.020007586,0.050637897,0.92935455,0.92935455,0.87871665
D:\Dataset BDC26\train\2_Organic\O_657.jpg,2,2,True,0.020301636,0.05085174,0.9288466,0.9288466,0.87799484
D:\Dataset BDC26\train\2_Organic\O_11154.jpg,2,2,True,0.020128816,0.050801888,0.9290693,0.9290693,0.8782674
D:\Dataset BDC26\train\2_Organic\O_5989.jpg,2,2,True,0.020109182,0.05082054,0.92907023,0.92907023,0.8782497
D:\Dataset BDC26\train\0_Recyclable\R_5017.jpg,0,2,False,0.020558694,0.0511986,0.92824274,0.92824274,0.87704414
